# Digitized from Geng & Boufadel (2015), J. Hydrology 524:427-438,
# by tools/digitize_geng2015.py (exact vector-path extraction; see
# benchmarks/g5-geng2015/reference/DIGITIZATION.md). Code-to-code
# reference (MARUN), not physical truth (v2 plan #3.4).
time_h,evaporation_m_per_s
9,3.53171e-08
9.1,3.50906e-08
9.2,3.48709e-08
9.3,3.46497e-08
9.4,3.44333e-08
9.5,3.42162e-08
9.6,3.40051e-08
9.7,3.37921e-08
9.8,3.35852e-08
9.9,3.3375e-08
10,3.31722e-08
10.1,3.29678e-08
10.2,3.27679e-08
10.3,3.25668e-08
10.4,3.23694e-08
10.5,3.21726e-08
10.6,3.19763e-08
10.7,3.17851e-08
10.8,3.15932e-08
10.9,3.14064e-08
11,3.12166e-08
11.1,3.10327e-08
11.2,3.08487e-08
11.3,3.06667e-08
11.4,3.04848e-08
11.5,3.03077e-08
11.6,3.01292e-08
11.7,2.99528e-08
11.8,2.97775e-08
11.9,2.96053e-08
12,2.94341e-08
12.1,2.9265e-08
12.2,2.90968e-08
12.3,2.89281e-08
12.4,2.87624e-08
12.5,2.85985e-08
12.6,2.84358e-08
12.7,2.82741e-08
12.8,2.81146e-08
12.9,2.79558e-08
13,2.77971e-08
13.1,2.76426e-08
13.2,2.74866e-08
13.3,2.73332e-08
13.4,2.71798e-08
13.5,2.70311e-08
13.6,2.68792e-08
13.7,2.67318e-08
13.8,2.65834e-08
13.9,2.64389e-08
14,2.62916e-08
14.1,2.61499e-08
14.2,2.60047e-08
14.3,2.58643e-08
14.4,2.57227e-08
14.5,2.55842e-08
14.6,2.5446e-08
14.7,2.53096e-08
14.8,2.51731e-08
14.9,2.50389e-08
15,2.49024e-08
15.1,2.47703e-08
15.2,2.46388e-08
15.3,2.4508e-08
15.4,2.4377e-08
15.5,2.42482e-08
15.6,2.41188e-08
15.7,2.39938e-08
15.8,2.38663e-08
15.9,2.37411e-08
16,2.36175e-08
16.1,2.3492e-08
16.2,2.33722e-08
16.3,2.32498e-08
16.4,2.31295e-08
16.5,2.3009e-08
16.6,2.28917e-08
16.7,2.27726e-08
16.8,2.26565e-08
16.9,2.25384e-08
17,2.2425e-08
17.1,2.23097e-08
17.2,2.2197e-08
17.3,2.20826e-08
17.4,2.19717e-08
17.5,2.18594e-08
17.6,2.17504e-08
17.7,2.16377e-08
17.8,2.15305e-08
17.9,2.14218e-08
18,2.13161e-08
18.1,2.12076e-08
18.2,2.11037e-08
18.3,2.0997e-08
18.4,2.08916e-08
18.5,2.07885e-08
18.6,2.06867e-08
18.7,2.05832e-08
18.8,2.04833e-08
18.9,2.03805e-08
19,2.02821e-08
19.1,2.0181e-08
19.2,2.00826e-08
19.3,1.99835e-08
19.4,1.98865e-08
19.5,1.97893e-08
19.6,1.96937e-08
19.7,1.95977e-08
19.8,1.9502e-08
19.9,1.94078e-08
20,1.93143e-08
20.1,1.92203e-08
20.2,1.91266e-08
20.3,1.90362e-08
20.4,1.89436e-08
20.5,1.88543e-08
20.6,1.87642e-08
20.7,1.8675e-08
20.8,1.85847e-08
20.9,1.84973e-08
21,1.84073e-08
21.1,1.83232e-08
21.2,1.82344e-08
21.3,1.81497e-08
21.4,1.8063e-08
21.5,1.79794e-08
21.6,1.78931e-08
21.7,1.78094e-08
21.8,1.77246e-08
21.9,1.76429e-08
22,1.756e-08
22.1,1.7478e-08
22.2,1.73962e-08
22.3,1.73152e-08
22.4,1.72342e-08
22.5,1.71555e-08
22.6,1.7075e-08
22.7,1.69967e-08
22.8,1.69176e-08
22.9,1.68394e-08
23,1.67619e-08
23.1,1.66843e-08
23.2,1.66082e-08
23.3,1.65319e-08
23.4,1.64557e-08
23.5,1.6381e-08
23.6,1.63062e-08
23.7,1.62317e-08
23.8,1.61568e-08
23.9,1.60835e-08
24,1.60102e-08
24.1,1.59381e-08
24.2,1.58671e-08
24.3,1.57932e-08
24.4,1.57244e-08
24.5,1.56523e-08
24.6,1.55815e-08
24.7,1.55115e-08
24.8,1.54423e-08
24.9,1.53725e-08
25,1.53051e-08
25.1,1.52357e-08
25.2,1.51696e-08
25.3,1.51014e-08
25.4,1.50342e-08
25.5,1.49679e-08
25.6,1.49023e-08
25.7,1.48361e-08
25.8,1.47726e-08
25.9,1.47061e-08
26,1.46412e-08
26.1,1.45781e-08
26.2,1.45143e-08
26.3,1.4451e-08
26.4,1.43894e-08
26.5,1.43254e-08
26.6,1.42636e-08
26.7,1.42026e-08
26.8,1.4141e-08
26.9,1.40801e-08
27,1.402e-08
27.1,1.39608e-08
27.2,1.39012e-08
27.3,1.38419e-08
27.4,1.37821e-08
27.5,1.37232e-08
27.6,1.36662e-08
27.7,1.36078e-08
27.8,1.35516e-08
27.9,1.34942e-08
28,1.3438e-08
28.1,1.33809e-08
28.2,1.33263e-08
28.3,1.32692e-08
28.4,1.32147e-08
28.5,1.31592e-08
28.6,1.31049e-08
28.7,1.30513e-08
28.8,1.29968e-08
28.9,1.29419e-08
29,1.28889e-08
29.1,1.28372e-08
29.2,1.27836e-08
29.3,1.27308e-08
29.4,1.26803e-08
29.5,1.26285e-08
29.6,1.25765e-08
29.7,1.25267e-08
29.8,1.24759e-08
29.9,1.24252e-08
30,1.23767e-08
30.1,1.23263e-08
30.2,1.22763e-08
30.3,1.22285e-08
30.4,1.21776e-08
30.5,1.21305e-08
30.6,1.20822e-08
30.7,1.20346e-08
30.8,1.19873e-08
30.9,1.19401e-08
31,1.1892e-08
31.1,1.18448e-08
31.2,1.17987e-08
31.3,1.17533e-08
31.4,1.17072e-08
31.5,1.16618e-08
31.6,1.16154e-08
31.7,1.15702e-08
31.8,1.15259e-08
31.9,1.14804e-08
32,1.14361e-08
32.1,1.13925e-08
32.2,1.13481e-08
32.3,1.13047e-08
32.4,1.12609e-08
32.5,1.1217e-08
32.6,1.11743e-08
32.7,1.11308e-08
32.8,1.10882e-08
32.9,1.10462e-08
33,1.10049e-08
33.1,1.09621e-08
33.2,1.09198e-08
33.3,1.08786e-08
33.4,1.08374e-08
33.5,1.07963e-08
33.6,1.07548e-08
33.7,1.0714e-08
33.8,1.06738e-08
33.9,1.06317e-08
34,1.05919e-08
34.1,1.05512e-08
34.2,1.05128e-08
34.3,1.04725e-08
34.4,1.04341e-08
34.5,1.03955e-08
34.6,1.03558e-08
34.7,1.03171e-08
34.8,1.02805e-08
34.9,1.02417e-08
35,1.02019e-08
35.1,1.01652e-08
35.2,1.01267e-08
35.3,1.00897e-08
35.4,1.00537e-08
35.5,1.00147e-08
35.6,9.97839e-09
35.7,9.94135e-09
35.8,9.90513e-09
35.9,9.86895e-09
36,9.83373e-09
36.1,9.79657e-09
36.2,9.76229e-09
36.3,9.72627e-09
36.4,9.69088e-09
36.5,9.65677e-09
36.6,9.62129e-09
36.7,9.58707e-09
36.8,9.55358e-09
36.9,9.51822e-09
37,9.48396e-09
37.1,9.45062e-09
37.2,9.41713e-09
37.3,9.38277e-09
37.4,9.34948e-09
37.5,9.31654e-09
37.6,9.28361e-09
37.7,9.25067e-09
37.8,9.2173e-09
37.9,9.1848e-09
38,9.1515e-09
38.1,9.12082e-09
38.2,9.08737e-09
38.3,9.05496e-09
38.4,9.02387e-09
38.5,8.99094e-09
38.6,8.95916e-09
38.7,8.92691e-09
38.8,8.89582e-09
38.9,8.86615e-09
39,8.8328e-09
39.1,8.80225e-09
39.2,8.77145e-09
39.3,8.74036e-09
39.4,8.71014e-09
39.5,8.67935e-09
39.6,8.64783e-09
39.7,8.61777e-09
39.8,8.58726e-09
39.9,8.55847e-09
40,8.5269e-09
40.1,8.49709e-09
40.2,8.46634e-09
40.3,8.43669e-09
40.4,8.40591e-09
40.5,8.37762e-09
40.6,8.34541e-09
40.7,8.31779e-09
40.8,8.28698e-09
40.9,8.25929e-09
41,8.2282e-09
41.1,8.19952e-09
41.2,8.17148e-09
41.3,8.14267e-09
41.4,8.1112e-09
41.5,8.08393e-09
41.6,8.05627e-09
41.7,8.0288e-09
41.8,7.99923e-09
41.9,7.97209e-09
42,7.94468e-09
42.1,7.91723e-09
42.2,7.88981e-09
42.3,7.86388e-09
42.4,7.83618e-09
42.5,7.80931e-09
42.6,7.78477e-09
42.7,7.75807e-09
42.8,7.7325e-09
42.9,7.70688e-09
43,7.6831e-09
43.1,7.65748e-09
43.2,7.6337e-09
43.3,7.60808e-09
43.4,7.58332e-09
43.5,7.55716e-09
43.6,7.53574e-09
43.7,7.50933e-09
43.8,7.48739e-09
43.9,7.46361e-09
44,7.43983e-09
44.1,7.41605e-09
44.2,7.39227e-09
44.3,7.36849e-09
44.4,7.34656e-09
44.5,7.32278e-09
44.6,7.30078e-09
44.7,7.277e-09
44.8,7.25506e-09
44.9,7.23128e-09
45,7.21119e-09
45.1,7.18741e-09
45.2,7.16547e-09
45.3,7.14348e-09
45.4,7.12147e-09
45.5,7.09903e-09
45.6,7.07758e-09
45.7,7.05508e-09
45.8,7.03195e-09
45.9,7.01113e-09
46,6.98956e-09
46.1,6.96608e-09
46.2,6.94558e-09
46.3,6.92399e-09
46.4,6.90021e-09
46.5,6.88011e-09
46.6,6.85818e-09
46.7,6.83701e-09
46.8,6.81609e-09
46.9,6.79415e-09
47,6.774e-09
47.1,6.75075e-09
47.2,6.73012e-09
47.3,6.70818e-09
47.4,6.68619e-09
47.5,6.66456e-09
47.6,6.64416e-09
47.7,6.62401e-09
47.8,6.60207e-09
47.9,6.58041e-09
48,6.55998e-09
48.1,6.53988e-09
48.2,6.51764e-09
48.3,6.49601e-09
48.4,6.47536e-09
48.5,6.45396e-09
48.6,6.43377e-09
48.7,6.41183e-09
48.8,6.39173e-09
48.9,6.3698e-09
49,6.34904e-09
49.1,6.32904e-09
49.2,6.30756e-09
49.3,6.28707e-09
49.4,6.26552e-09
49.5,6.24537e-09
49.6,6.22343e-09
49.7,6.20334e-09
49.8,6.18134e-09
49.9,6.16055e-09
50,6.13991e-09
