0 -0.000889 -0.001776 -0.002659 -0.003537 -0.00441 -0.005276 -0.006137 -0.006993 -0.007845 -0.008695 -0.009546 -0.010398 -0.011254 -0.012115 -0.012982 -0.013854 -0.014733 -0.015616 -0.016503 -0.017392 -0.018281 -0.019167 -0.020051 -0.020929 -0.021801 -0.022667 -0.023528 -0.024383 -0.025235 -0.026086 -0.026936 -0.027789 -0.028645 -0.029506 -0.030373 -0.031246 -0.032125 -0.033008 -0.033895 -0.034784 -0.035673 -0.036559 -0.037442 -0.03832 -0.039192 -0.040058 -0.040919 -0.041774 -0.042626 -0.043476 -0.044327 -0.045179 -0.046036 -0.046897 -0.047764 -0.048638 -0.049517 -0.0504 -0.051287 -0.052176 -0.053065 -0.053951 -0.054834 -0.055712 -0.056584 -0.057449 -0.058309 -0.059165 -0.060017 -0.060867 -0.061717 -0.06257 -0.063427 -0.064288 -0.065156 -0.066029 -0.066908 -0.067792 -0.068679 -0.069568 -0.070457 -0.071343 -0.072226 -0.073103 -0.073975 -0.07484 -0.0757 -0.076555 -0.077407 -0.078257 -0.079108
0 -0.001846 -0.003597 -0.005164 -0.006481 -0.007503 -0.008214 -0.008631 -0.008798 -0.008784 -0.008676 -0.00857 -0.008562 -0.008737 -0.009165 -0.009889 -0.010922 -0.01225 -0.013826 -0.015582 -0.01743 -0.019275 -0.021019 -0.022578 -0.023884 -0.024894 -0.025593 -0.025999 -0.026158 -0.026138 -0.026028 -0.025924 -0.025922 -0.026106 -0.026545 -0.027281 -0.028326 -0.029665 -0.03125 -0.033011 -0.034861 -0.036703 -0.038442 -0.039992 -0.041287 -0.042284 -0.042971 -0.043367 -0.043517 -0.043492 -0.043381 -0.043279 -0.043282 -0.043475 -0.043925 -0.044673 -0.045731 -0.04708 -0.048673 -0.05044 -0.052291 -0.054131 -0.055864 -0.057405 -0.058689 -0.059674 -0.060349 -0.060734 -0.060876 -0.060846 -0.060733 -0.060634 -0.060643 -0.060845 -0.061306 -0.062066 -0.063136 -0.064495 -0.066097 -0.067868 -0.069721 -0.071559 -0.073286 -0.074818 -0.07609 -0.077063 -0.077727 -0.078101 -0.078235 -0.0782 -0.078085 -0.077988
0 -0.002708 -0.005235 -0.007419 -0.00913 -0.010286 -0.010858 -0.010876 -0.010423 -0.009629 -0.008659 -0.007692 -0.006909 -0.006473 -0.006511 -0.007106 -0.008284 -0.010016 -0.012216 -0.014753 -0.017465 -0.020169 -0.022686 -0.024853 -0.026543 -0.027676 -0.028226 -0.028223 -0.027754 -0.026951 -0.025977 -0.025014 -0.024242 -0.023822 -0.023881 -0.024498 -0.025699 -0.027451 -0.029667 -0.032215 -0.034929 -0.03763 -0.040135 -0.042286 -0.043956 -0.045066 -0.045593 -0.04557 -0.045085 -0.044272 -0.043295 -0.042336 -0.041575 -0.041171 -0.041251 -0.041892 -0.043115 -0.044887 -0.047119 -0.049677 -0.052394 -0.05509 -0.057585 -0.059719 -0.061367 -0.062455 -0.062959 -0.062916 -0.062416 -0.061592 -0.060613 -0.059658 -0.058908 -0.058522 -0.058623 -0.059286 -0.060532 -0.062324 -0.064572 -0.067139 -0.069859 -0.07255 -0.075033 -0.07715 -0.078778 -0.079843 -0.080324 -0.080261 -0.079745 -0.078913 -0.077931 -0.076981
0 -0.003389 -0.00653 -0.009201 -0.011223 -0.012485 -0.012947 -0.012649 -0.011707 -0.010298 -0.008645 -0.006998 -0.005603 -0.004683 -0.004414 -0.004907 -0.006199 -0.00825 -0.010943 -0.014098 -0.017492 -0.020876 -0.024002 -0.02665 -0.028645 -0.029875 -0.030306 -0.029981 -0.029016 -0.027593 -0.025936 -0.024294 -0.022914 -0.022016 -0.021775 -0.0223 -0.023623 -0.025702 -0.028417 -0.031586 -0.034984 -0.038362 -0.041474 -0.044099 -0.046065 -0.047264 -0.047664 -0.047311 -0.046325 -0.044888 -0.043227 -0.041591 -0.040225 -0.039351 -0.039138 -0.039694 -0.041048 -0.043155 -0.045891 -0.049074 -0.052476 -0.055848 -0.058945 -0.061547 -0.063484 -0.064652 -0.065021 -0.06464 -0.063632 -0.062182 -0.060517 -0.058887 -0.057538 -0.056686 -0.056502 -0.057089 -0.058475 -0.060609 -0.063366 -0.066562 -0.069968 -0.073334 -0.076415 -0.078994 -0.080902 -0.082039 -0.082377 -0.081969 -0.08094 -0.079476 -0.077808 -0.076185
0 -0.003822 -0.007354 -0.010335 -0.012556 -0.013885 -0.014277 -0.013778 -0.012524 -0.010723 -0.008637 -0.006557 -0.004772 -0.003544 -0.003079 -0.003507 -0.004872 -0.007126 -0.010133 -0.013681 -0.017509 -0.021325 -0.024841 -0.027794 -0.029982 -0.031275 -0.03163 -0.031099 -0.029819 -0.028001 -0.02591 -0.023836 -0.022069 -0.020867 -0.020435 -0.0209 -0.022302 -0.024589 -0.027621 -0.031186 -0.035018 -0.038828 -0.042326 -0.045253 -0.047408 -0.048664 -0.048983 -0.048419 -0.047113 -0.04528 -0.043183 -0.041116 -0.039367 -0.038192 -0.037793 -0.038295 -0.039733 -0.042052 -0.045109 -0.04869 -0.052528 -0.05633 -0.05981 -0.062711 -0.064832 -0.066051 -0.066334 -0.065738 -0.064407 -0.062558 -0.060457 -0.058397 -0.056665 -0.055518 -0.055152 -0.055691 -0.057165 -0.059516 -0.062599 -0.066195 -0.070037 -0.073832 -0.077294 -0.080167 -0.082254 -0.083437 -0.083683 -0.083055 -0.0817 -0.079835 -0.07773 -0.075678
0 -0.003965 -0.007627 -0.010709 -0.012996 -0.014347 -0.014716 -0.014151 -0.012794 -0.010863 -0.008634 -0.006411 -0.004497 -0.003168 -0.002637 -0.003044 -0.004434 -0.006755 -0.009865 -0.013544 -0.017515 -0.021474 -0.025118 -0.028173 -0.030425 -0.031738 -0.032068 -0.031469 -0.030084 -0.028136 -0.025901 -0.023685 -0.02179 -0.020488 -0.019992 -0.020438 -0.021865 -0.024221 -0.027358 -0.031053 -0.03503 -0.038982 -0.042607 -0.045635 -0.047852 -0.049126 -0.049418 -0.048785 -0.047374 -0.045409 -0.043169 -0.040959 -0.039083 -0.037809 -0.037349 -0.037832 -0.039298 -0.041688 -0.044851 -0.048563 -0.052545 -0.05649 -0.060096 -0.063095 -0.065277 -0.066513 -0.066767 -0.0661 -0.064663 -0.062682 -0.060437 -0.058235 -0.056377 -0.055131 -0.054706 -0.055229 -0.056732 -0.059156 -0.062345 -0.066074 -0.07006 -0.073997 -0.077584 -0.080555 -0.082701 -0.083899 -0.084115 -0.083414 -0.081951 -0.079954 -0.077705 -0.07551
0 -0.003804 -0.007321 -0.010288 -0.012501 -0.013827 -0.014222 -0.013732 -0.01249 -0.010705 -0.008637 -0.006575 -0.004806 -0.003591 -0.003133 -0.003564 -0.004927 -0.007172 -0.010166 -0.013699 -0.017509 -0.021307 -0.024806 -0.027748 -0.029928 -0.031218 -0.031576 -0.031053 -0.029786 -0.027985 -0.025911 -0.023855 -0.022104 -0.020914 -0.02049 -0.020957 -0.022356 -0.024634 -0.027653 -0.031202 -0.035017 -0.038809 -0.042291 -0.045206 -0.047353 -0.048606 -0.048929 -0.048374 -0.047081 -0.045264 -0.043185 -0.041136 -0.039402 -0.038239 -0.037848 -0.038352 -0.039787 -0.042097 -0.045141 -0.048706 -0.052526 -0.056311 -0.059775 -0.062663 -0.064777 -0.065994 -0.06628 -0.065693 -0.064375 -0.062542 -0.060459 -0.058417 -0.056701 -0.055566 -0.055208 -0.055748 -0.057219 -0.059561 -0.06263 -0.06621 -0.070034 -0.073812 -0.077258 -0.080119 -0.082199 -0.083379 -0.08363 -0.083011 -0.081668 -0.07982 -0.077734 -0.075699
0 -0.003355 -0.006466 -0.009112 -0.011119 -0.012376 -0.012843 -0.012561 -0.011643 -0.010264 -0.008646 -0.007033 -0.005668 -0.004772 -0.004518 -0.005016 -0.006303 -0.008338 -0.011006 -0.014131 -0.017491 -0.020841 -0.023937 -0.026561 -0.028541 -0.029766 -0.030203 -0.029893 -0.028953 -0.027561 -0.025938 -0.02433 -0.02298 -0.022106 -0.02188 -0.022409 -0.023726 -0.025789 -0.028479 -0.031617 -0.034981 -0.038326 -0.041407 -0.044009 -0.045961 -0.047155 -0.047561 -0.047224 -0.046263 -0.044857 -0.04323 -0.041628 -0.040292 -0.039441 -0.039243 -0.039803 -0.041151 -0.043241 -0.045952 -0.049104 -0.052472 -0.05581 -0.058877 -0.061456 -0.063379 -0.064543 -0.064919 -0.064555 -0.063572 -0.062153 -0.060522 -0.058926 -0.057606 -0.056777 -0.056607 -0.057198 -0.058577 -0.060694 -0.063426 -0.066591 -0.069962 -0.073295 -0.076346 -0.078902 -0.080797 -0.08193 -0.082275 -0.081884 -0.08088 -0.079448 -0.077814 -0.076224
0 -0.002661 -0.005147 -0.007297 -0.008987 -0.010135 -0.010715 -0.010754 -0.010335 -0.009584 -0.00866 -0.007739 -0.006998 -0.006595 -0.006654 -0.007256 -0.008427 -0.010136 -0.012303 -0.014798 -0.017463 -0.020121 -0.022596 -0.02473 -0.0264 -0.027526 -0.028083 -0.028103 -0.027668 -0.026907 -0.02598 -0.025063 -0.024332 -0.023945 -0.024025 -0.024649 -0.025841 -0.027571 -0.029753 -0.032258 -0.034926 -0.03758 -0.040044 -0.042162 -0.043812 -0.044916 -0.045451 -0.045451 -0.045 -0.04423 -0.043299 -0.042387 -0.041667 -0.041296 -0.041396 -0.042042 -0.043257 -0.045006 -0.047203 -0.049718 -0.052389 -0.055038 -0.057492 -0.059594 -0.061223 -0.062305 -0.062818 -0.062798 -0.062332 -0.061552 -0.060619 -0.059711 -0.059002 -0.058647 -0.058768 -0.059436 -0.060673 -0.062442 -0.064654 -0.067178 -0.069851 -0.072497 -0.074939 -0.077024 -0.078633 -0.079693 -0.080184 -0.080145 -0.079664 -0.078874 -0.077939 -0.077035
0 -0.001792 -0.003493 -0.005021 -0.006313 -0.007326 -0.008046 -0.008489 -0.008695 -0.008731 -0.008677 -0.008626 -0.008666 -0.008881 -0.009334 -0.010065 -0.01109 -0.012392 -0.013929 -0.015635 -0.017428 -0.019218 -0.020914 -0.022434 -0.023715 -0.024717 -0.025426 -0.025858 -0.026056 -0.026087 -0.026032 -0.025982 -0.026028 -0.026251 -0.026714 -0.027457 -0.028493 -0.029805 -0.03135 -0.033061 -0.034856 -0.036644 -0.038334 -0.039846 -0.041117 -0.042108 -0.042805 -0.043227 -0.043417 -0.043443 -0.043386 -0.043339 -0.04339 -0.043621 -0.044095 -0.04485 -0.045897 -0.047219 -0.048772 -0.050488 -0.052284 -0.05407 -0.055755 -0.057258 -0.058519 -0.059498 -0.060184 -0.060596 -0.060778 -0.060799 -0.060741 -0.060695 -0.060753 -0.060992 -0.061476 -0.062242 -0.063301 -0.064633 -0.066194 -0.067915 -0.069712 -0.071496 -0.073175 -0.07467 -0.07592 -0.076887 -0.077562 -0.077964 -0.078139 -0.078154 -0.078095 -0.078052
0 -0.000831 -0.001666 -0.002509 -0.003361 -0.004224 -0.0051 -0.005987 -0.006884 -0.007789 -0.008696 -0.009604 -0.010508 -0.011405 -0.012292 -0.013167 -0.01403 -0.014882 -0.015724 -0.016559 -0.01739 -0.018221 -0.019056 -0.019899 -0.020751 -0.021615 -0.022492 -0.023379 -0.024277 -0.025181 -0.026089 -0.026997 -0.027901 -0.028797 -0.029684 -0.030558 -0.031421 -0.032272 -0.033114 -0.033948 -0.03478 -0.035611 -0.036446 -0.037289 -0.038142 -0.039007 -0.039884 -0.040772 -0.041669 -0.042574 -0.043482 -0.04439 -0.045293 -0.046189 -0.047075 -0.04795 -0.048812 -0.049663 -0.050504 -0.051338 -0.052169 -0.053001 -0.053837 -0.05468 -0.055533 -0.056398 -0.057275 -0.058164 -0.059062 -0.059967 -0.060875 -0.061782 -0.062686 -0.063581 -0.064467 -0.065341 -0.066203 -0.067053 -0.067894 -0.068728 -0.069559 -0.070391 -0.071227 -0.07207 -0.072924 -0.07379 -0.074667 -0.075556 -0.076455 -0.07736 -0.078268 -0.079175
0 0.000125 0.000153 -6e-06 -0.00042 -0.001134 -0.002165 -0.003495 -0.005081 -0.00685 -0.008716 -0.010579 -0.012343 -0.013919 -0.015239 -0.016257 -0.016959 -0.017362 -0.017512 -0.017479 -0.017352 -0.017228 -0.017206 -0.017374 -0.017799 -0.018526 -0.019569 -0.02091 -0.022504 -0.024279 -0.026147 -0.028008 -0.029766 -0.031333 -0.032642 -0.033647 -0.034338 -0.03473 -0.034871 -0.034832 -0.034703 -0.034582 -0.034566 -0.034742 -0.035179 -0.035918 -0.036973 -0.038326 -0.039928 -0.041709 -0.043578 -0.045437 -0.047189 -0.048747 -0.050044 -0.051038 -0.051716 -0.052097 -0.052229 -0.052185 -0.052055 -0.051936 -0.051926 -0.052111 -0.052559 -0.053311 -0.054378 -0.055742 -0.057353 -0.059138 -0.061009 -0.062865 -0.064611 -0.066161 -0.067446 -0.068427 -0.069093 -0.069463 -0.069587 -0.069538 -0.069406 -0.06929 -0.069286 -0.069481 -0.06994 -0.070704 -0.071784 -0.073158 -0.074777 -0.076568 -0.07844 -0.080294
0 0.000984 0.001786 0.002242 0.002221 0.00164 0.00047 -0.001258 -0.003461 -0.006008 -0.008733 -0.011454 -0.01399 -0.016176 -0.017884 -0.019031 -0.019589 -0.019589 -0.019117 -0.018305 -0.017317 -0.016337 -0.015546 -0.015107 -0.015148 -0.015752 -0.016945 -0.018694 -0.020913 -0.02347 -0.026198 -0.028916 -0.031441 -0.03361 -0.035297 -0.036421 -0.036956 -0.036936 -0.036448 -0.035625 -0.034635 -0.033658 -0.032878 -0.032456 -0.032518 -0.033145 -0.034361 -0.03613 -0.038365 -0.040932 -0.043663 -0.046377 -0.048891 -0.051044 -0.052709 -0.05381 -0.054323 -0.054282 -0.053778 -0.052946 -0.051952 -0.05098 -0.050211 -0.049805 -0.049889 -0.050539 -0.051777 -0.053567 -0.055818 -0.058394 -0.061129 -0.063837 -0.06634 -0.068476 -0.070121 -0.071198 -0.071688 -0.071627 -0.071108 -0.070266 -0.069269 -0.068302 -0.067544 -0.067156 -0.067261 -0.067934 -0.069195 -0.071005 -0.073271 -0.075857 -0.078594 -0.081298
0 0.001661 0.003073 0.004012 0.004301 0.003825 0.002546 0.000504 -0.002185 -0.005344 -0.008746 -0.012144 -0.015288 -0.017955 -0.019968 -0.021216 -0.021661 -0.021344 -0.020382 -0.018956 -0.01729 -0.015635 -0.014237 -0.01332 -0.01306 -0.013567 -0.014877 -0.016947 -0.019659 -0.022832 -0.026239 -0.029631 -0.03276 -0.035404 -0.03739 -0.038606 -0.039019 -0.038674 -0.037691 -0.03625 -0.03458 -0.03293 -0.031548 -0.030654 -0.030422 -0.030961 -0.032302 -0.0344 -0.037134 -0.04032 -0.043731 -0.047117 -0.050231 -0.052853 -0.054809 -0.055994 -0.056376 -0.056004 -0.054999 -0.053545 -0.051871 -0.050227 -0.048859 -0.047988 -0.047785 -0.048355 -0.049728 -0.051853 -0.054609 -0.057808 -0.061223 -0.064603 -0.067702 -0.0703 -0.072228 -0.073382 -0.073733 -0.073332 -0.072306 -0.070839 -0.069161 -0.067523 -0.066171 -0.065324 -0.06515 -0.065751 -0.067155 -0.069308 -0.072085 -0.075297 -0.078715 -0.082089
0 0.002089 0.003887 0.005132 0.005617 0.005208 0.003859 0.001619 -0.001378 -0.004924 -0.008755 -0.01258 -0.016108 -0.01908 -0.021287 -0.022598 -0.022971 -0.022454 -0.021182 -0.019368 -0.017273 -0.01519 -0.013409 -0.01219 -0.011739 -0.012185 -0.01357 -0.015843 -0.018866 -0.022428 -0.026264 -0.030083 -0.033594 -0.036539 -0.038713 -0.039988 -0.040324 -0.039774 -0.038477 -0.036646 -0.034546 -0.03247 -0.030706 -0.029514 -0.029096 -0.029579 -0.031 -0.033306 -0.036354 -0.039933 -0.043774 -0.047586 -0.05108 -0.053997 -0.056138 -0.057376 -0.057676 -0.057093 -0.055771 -0.053924 -0.05182 -0.04975 -0.048004 -0.046839 -0.046455 -0.046974 -0.048432 -0.05077 -0.053844 -0.057438 -0.061283 -0.065088 -0.068564 -0.071454 -0.073561 -0.074762 -0.075026 -0.074411 -0.073063 -0.071201 -0.069093 -0.067031 -0.065303 -0.064166 -0.063815 -0.064371 -0.065865 -0.068235 -0.071334 -0.074943 -0.078792 -0.08259
