0 -0.008333 -0.014186 -0.015893 -0.013145 -0.007093 2.9e-05 0.005636 0.007641 0.005136 -0.00131 -0.009835 -0.017896 -0.023104 -0.024003 -0.020548 -0.014124 -0.007085 -0.001989 -0.000756 -0.004042 -0.011019 -0.019654 -0.027368 -0.031883 -0.031972 -0.027856 -0.021135 -0.014261 -0.009738 -0.009299 -0.013337 -0.020782 -0.029444 -0.036737 -0.04052 -0.039806 -0.03508 -0.02814 -0.021512 -0.017618 -0.017985 -0.022743 -0.030584 -0.039191 -0.045993 -0.049013 -0.047512 -0.042233 -0.035156 -0.028852 -0.025635 -0.026812 -0.032247 -0.040411 -0.048879 -0.055127 -0.05736 -0.055096 -0.049328 -0.042197 -0.03629 -0.033793 -0.035776 -0.041839 -0.050247 -0.058496 -0.064133 -0.065563 -0.062568 -0.05638 -0.049277 -0.043838 -0.042095 -0.044871 -0.051506 -0.060078 -0.068029 -0.073004 -0.073624 -0.069937 -0.063402 -0.05641 -0.051505 -0.050542 -0.05409 -0.061236 -0.069889 -0.077466 -0.081734 -0.081546 -0.077215 -0.070409 -0.063611 -0.059298 -0.059134 -0.063424 -0.071014 -0.079666 -0.086797 -0.090322 -0.089336 -0.084413 -0.077417 -0.070891 -0.067224 -0.067869 -0.072865 -0.080826 -0.089394 -0.096013 -0.098765 -0.096999 -0.091544 -0.08444 -0.078263 -0.075289 -0.076744 -0.082401 -0.090657 -0.099059 -0.105104 -0.107062 -0.104543 -0.098623 -0.091492 -0.085738 -0.083497 -0.085754 -0.09202 -0.100493 -0.108648 -0.114064 -0.115216 -0.111978 -0.105663 -0.098589 -0.093326 -0.091849 -0.094892 -0.10171 -0.110319 -0.11815 -0.122887 -0.123229 -0.119315 -0.112678 -0.105744 -0.101035 -0.100345 -0.104152 -0.111458 -0.12012 -0.127552 -0.131569 -0.131105 -0.126564 -0.119684 -0.11297 -0.108873 -0.108987 -0.113524 -0.121249 -0.129882 -0.136844 -0.140106 -0.13885 -0.133737 -0.126695 -0.120281 -0.116847 -0.11777 -0.122998 -0.131069 -0.139589 -0.146018 -0.148499 -0.146471 -0.140849 -0.133726 -0.127687 -0.124961 -0.126692 -0.132564 -0.140904 -0.14923 -0.155065 -0.156747 -0.153977 -0.147913 -0.140792 -0.135199 -0.133217 -0.135747 -0.142209 -0.150739 -0.158791 -0.163978 -0.164852 -0.161377 -0.154943 -0.147908 -0.142828 -0.141619 -0.144928 -0.151921 -0.160558 -0.168259 -0.172753
0 0.00092 0.001288 0.000732 -0.000816 -0.0031 -0.005623 -0.007808 -0.009191 -0.009569 -0.009069 -0.008106 -0.007246 -0.007022 -0.007758 -0.009464 -0.011831 -0.014335 -0.016406 -0.017617 -0.017821 -0.017203 -0.016216 -0.015434 -0.015364 -0.01628 -0.018133 -0.020566 -0.023034 -0.024977 -0.026011 -0.026048 -0.025325 -0.024332 -0.023643 -0.023737 -0.024832 -0.026821 -0.029303 -0.031715 -0.033519 -0.034373 -0.034249 -0.033439 -0.032458 -0.031878 -0.032142 -0.033412 -0.035524 -0.038037 -0.040377 -0.04203 -0.042704 -0.042429 -0.041547 -0.040596 -0.040141 -0.040579 -0.04202 -0.044241 -0.046765 -0.049017 -0.050509 -0.051004 -0.050589 -0.049652 -0.048751 -0.048431 -0.049049 -0.050652 -0.052967 -0.055485 -0.057633 -0.058957 -0.059275 -0.058733 -0.057759 -0.056924 -0.056752 -0.05755 -0.059308 -0.061699 -0.064193 -0.066222 -0.067372 -0.067518 -0.066862 -0.065871 -0.065119 -0.065104 -0.066082 -0.067983 -0.070435 -0.072886 -0.074783 -0.075755 -0.075736 -0.074981 -0.07399 -0.073337 -0.073488 -0.074644 -0.076677 -0.079171 -0.081561 -0.083314 -0.084106 -0.08393 -0.083092 -0.08212 -0.081582 -0.081905 -0.083234 -0.085385 -0.087904 -0.090216 -0.091814 -0.092426 -0.092102 -0.091199 -0.090264 -0.089853 -0.090353 -0.09185 -0.094105 -0.09663 -0.098848 -0.100283 -0.100716 -0.100256 -0.099305 -0.098425 -0.098154 -0.098834 -0.100491 -0.102834 -0.105346 -0.107454 -0.108719 -0.108977 -0.108395 -0.107413 -0.106605 -0.106486 -0.107346 -0.109154 -0.111568 -0.114049 -0.116034 -0.117124 -0.117212 -0.11652 -0.115527 -0.114807 -0.114849 -0.115888 -0.117836 -0.120304 -0.122736 -0.124585 -0.125496 -0.125421 -0.124636 -0.123649 -0.123034 -0.123244 -0.12446 -0.126535 -0.12904 -0.131404 -0.133105 -0.133836 -0.133607 -0.132746 -0.131784 -0.131288 -0.131671 -0.133059 -0.135247 -0.13777 -0.140052 -0.141595 -0.142145 -0.141773 -0.140852 -0.139933 -0.139569 -0.140131 -0.141684 -0.143971 -0.146493 -0.148675 -0.150053 -0.150425 -0.149922 -0.148958 -0.1481 -0.147881 -0.148622 -0.150332 -0.152702 -0.155205 -0.157273 -0.158478 -0.158677 -0.158055 -0.157068 -0.156288 -0.156223
0 0.009621 0.015839 0.016365 0.010777 0.000654 -0.010937 -0.02045 -0.025018 -0.023395 -0.016365 -0.006481 0.002768 0.008099 0.007516 0.000959 -0.009675 -0.021153 -0.029963 -0.033472 -0.030779 -0.023018 -0.012982 -0.004212 0.00017 -0.001525 -0.00899 -0.020032 -0.031283 -0.039307 -0.041726 -0.037999 -0.029597 -0.019524 -0.011332 -0.007955 -0.010751 -0.019054 -0.030395 -0.041309 -0.04847 -0.049783 -0.045069 -0.036123 -0.026127 -0.018607 -0.016278 -0.020154 -0.029216 -0.040745 -0.051215 -0.057446 -0.057647 -0.052003 -0.042615 -0.032809 -0.026048 -0.0248 -0.029724 -0.039457 -0.051061 -0.060985 -0.066228 -0.065323 -0.058817 -0.049093 -0.039588 -0.033667 -0.033521 -0.039448 -0.049758 -0.061322 -0.070604 -0.074812 -0.072819 -0.065528 -0.055579 -0.046483 -0.041471 -0.042436 -0.049313 -0.060099 -0.071511 -0.080061 -0.083198 -0.080145 -0.072153 -0.062092 -0.053509 -0.049467 -0.051541 -0.059303 -0.07046 -0.081607 -0.089343 -0.091384 -0.087312 -0.078712 -0.068653 -0.060681 -0.05766 -0.060829 -0.069403 -0.080821 -0.091594 -0.098443 -0.099374 -0.094334 -0.085224 -0.07528 -0.068012 -0.066051 -0.070291 -0.079594 -0.091161 -0.101455 -0.107353 -0.107173 -0.101225 -0.091709 -0.081994 -0.075513 -0.074642 -0.079915 -0.089857 -0.101461 -0.111175 -0.116067 -0.114786 -0.108001 -0.098188 -0.088811 -0.083195 -0.083429 -0.089689 -0.100174 -0.111699 -0.120739 -0.124583 -0.122222 -0.114681 -0.10468 -0.095749 -0.091064 -0.092411 -0.099599 -0.110525 -0.121858 -0.130137 -0.1329 -0.129492 -0.121281 -0.111208 -0.102824 -0.099127 -0.10158 -0.109629 -0.120888 -0.131919 -0.139358 -0.141019 -0.136608 -0.127821 -0.117789 -0.110049 -0.107388 -0.110929 -0.119762 -0.131244 -0.141864 -0.148393 -0.148943 -0.143583 -0.134322 -0.124444 -0.117437 -0.115848 -0.120447 -0.12998 -0.141573 -0.151678 -0.157236 -0.156676 -0.150433 -0.140802 -0.131191 -0.124999 -0.124506 -0.130124 -0.140264 -0.151854 -0.161346 -0.165883 -0.164228 -0.157174 -0.147284 -0.138048 -0.132744 -0.133361 -0.139947 -0.150595 -0.162067 -0.170855 -0.174331 -0.171606 -0.163824 -0.153786 -0.145031 -0.14068
0 0.014919 0.024698 0.025884 0.017836 0.00294 -0.014172 -0.028147 -0.034654 -0.031814 -0.020807 -0.005491 0.008865 0.017306 0.016816 0.007305 -0.008363 -0.025303 -0.038218 -0.043125 -0.038668 -0.026558 -0.011014 0.002621 0.009627 0.007459 -0.003424 -0.019707 -0.036305 -0.048032 -0.051295 -0.045276 -0.032198 -0.016597 -0.003836 0.001654 -0.002178 -0.014326 -0.031061 -0.04715 -0.057574 -0.059166 -0.051657 -0.037757 -0.022272 -0.010526 -0.006619 -0.012082 -0.025375 -0.042394 -0.057814 -0.066832 -0.066745 -0.057833 -0.043265 -0.028067 -0.017468 -0.015193 -0.022237 -0.036544 -0.053676 -0.068271 -0.075798 -0.074041 -0.063827 -0.048753 -0.034009 -0.024677 -0.024066 -0.032626 -0.047804 -0.064877 -0.078502 -0.084466 -0.081065 -0.069665 -0.054252 -0.040126 -0.032167 -0.033234 -0.043227 -0.059124 -0.075966 -0.088487 -0.092833 -0.087833 -0.075374 -0.059791 -0.04644 -0.039946 -0.042688 -0.054018 -0.070475 -0.086917 -0.098209 -0.1009 -0.09436 -0.080983 -0.065403 -0.052975 -0.048022 -0.052418 -0.064974 -0.081826 -0.097703 -0.107655 -0.10867 -0.100668 -0.086522 -0.071116 -0.05975 -0.056398 -0.062411 -0.076067 -0.093145 -0.108298 -0.116813 -0.116151 -0.106779 -0.092019 -0.076958 -0.066782 -0.065075 -0.072648 -0.087271 -0.104402 -0.11868 -0.125678 -0.123352 -0.112717 -0.097507 -0.082958 -0.074086 -0.07405 -0.083113 -0.098555 -0.115568 -0.128828 -0.134242 -0.130286 -0.118508 -0.103017 -0.08914 -0.081674 -0.083317 -0.093782 -0.109889 -0.126613 -0.138725 -0.142506 -0.136969 -0.124179 -0.108578 -0.095527 -0.089555 -0.092868 -0.104632 -0.121244 -0.13751 -0.148353 -0.15047 -0.143419 -0.129761 -0.114221 -0.102142 -0.097734 -0.10269 -0.115638 -0.132587 -0.148233 -0.157702 -0.15814 -0.149657 -0.135281 -0.119975 -0.109004 -0.106213 -0.112768 -0.126773 -0.143888 -0.158758 -0.16676 -0.165524 -0.155705 -0.140772 -0.125868 -0.116128 -0.114993 -0.123086 -0.138007 -0.155117 -0.169061 -0.175522 -0.172632 -0.16159 -0.146264 -0.131928 -0.123528 -0.124069 -0.133623 -0.149312 -0.166245 -0.179125 -0.183983 -0.179478 -0.167336 -0.151788 -0.138178 -0.131216
0 0.015077 0.024963 0.026169 0.018047 0.003009 -0.014269 -0.028377 -0.034943 -0.032066 -0.02094 -0.005462 0.009047 0.017582 0.017095 0.007495 -0.008323 -0.025428 -0.038465 -0.043414 -0.038904 -0.026664 -0.010955 0.002825 0.009911 0.007728 -0.003257 -0.019697 -0.036456 -0.048293 -0.051581 -0.045494 -0.032276 -0.016509 -0.003611 0.001942 -0.001921 -0.014184 -0.031081 -0.047325 -0.057846 -0.059447 -0.051854 -0.037806 -0.022156 -0.010284 -0.00633 -0.01184 -0.02526 -0.042443 -0.058011 -0.067113 -0.067018 -0.058007 -0.043285 -0.027925 -0.017211 -0.014905 -0.022013 -0.036457 -0.053754 -0.06849 -0.076085 -0.074302 -0.063977 -0.048743 -0.033842 -0.024408 -0.023783 -0.032422 -0.047745 -0.064983 -0.078739 -0.084755 -0.081312 -0.069789 -0.054212 -0.039935 -0.031888 -0.032958 -0.043045 -0.059095 -0.0761 -0.088739 -0.093122 -0.088063 -0.075471 -0.059723 -0.046228 -0.039661 -0.042423 -0.05386 -0.070476 -0.087076 -0.098474 -0.101185 -0.094571 -0.081051 -0.065306 -0.052744 -0.047733 -0.052166 -0.064841 -0.081856 -0.097886 -0.10793 -0.108949 -0.100858 -0.08656 -0.070991 -0.059502 -0.056109 -0.062175 -0.075962 -0.093204 -0.108503 -0.117097 -0.11642 -0.106946 -0.092029 -0.076808 -0.06652 -0.064789 -0.072431 -0.087193 -0.10449 -0.118905 -0.125965 -0.123609 -0.112858 -0.097487 -0.082782 -0.073813 -0.073769 -0.082916 -0.098506 -0.115684 -0.129071 -0.134531 -0.130528 -0.118622 -0.102967 -0.088942 -0.081393 -0.083045 -0.093608 -0.10987 -0.126756 -0.138982 -0.142794 -0.137193 -0.124266 -0.108499 -0.095309 -0.089268 -0.092607 -0.104482 -0.121254 -0.137678 -0.148623 -0.150753 -0.143623 -0.129819 -0.114114 -0.101905 -0.097444 -0.102443 -0.115515 -0.132627 -0.148424 -0.15798 -0.158416 -0.149839 -0.13531 -0.119841 -0.108751 -0.105925 -0.112539 -0.126677 -0.143957 -0.15897 -0.167045 -0.165789 -0.155863 -0.140771 -0.125709 -0.115862 -0.114708 -0.122876 -0.13794 -0.155215 -0.169293 -0.17581 -0.172883 -0.161722 -0.146234 -0.131744 -0.123252 -0.123791 -0.133434 -0.149274 -0.16637 -0.179373 -0.184272 -0.179713 -0.167441 -0.151728 -0.137972 -0.130933
0 0.010045 0.016548 0.017127 0.011342 0.000837 -0.011196 -0.021066 -0.025789 -0.024069 -0.016721 -0.006402 0.003255 0.008836 0.008261 0.001467 -0.00957 -0.021485 -0.030624 -0.034244 -0.03141 -0.023301 -0.012825 -0.003665 0.000927 -0.000806 -0.008545 -0.020006 -0.031685 -0.040005 -0.042492 -0.038581 -0.029805 -0.01929 -0.010732 -0.007186 -0.010065 -0.018676 -0.030449 -0.041777 -0.049199 -0.050534 -0.045596 -0.036254 -0.025818 -0.01796 -0.015505 -0.019508 -0.028908 -0.040877 -0.051743 -0.058197 -0.058375 -0.05247 -0.042667 -0.032429 -0.025362 -0.024031 -0.029125 -0.039224 -0.05127 -0.061568 -0.066994 -0.066021 -0.059218 -0.049066 -0.039142 -0.032948 -0.032764 -0.038902 -0.049601 -0.061607 -0.071236 -0.075585 -0.073479 -0.065859 -0.055473 -0.045974 -0.040726 -0.0417 -0.048826 -0.060021 -0.071867 -0.080735 -0.083969 -0.08076 -0.072411 -0.061908 -0.052943 -0.048705 -0.050833 -0.05888 -0.070461 -0.082032 -0.090053 -0.092146 -0.087876 -0.078894 -0.068393 -0.060064 -0.056888 -0.060156 -0.069048 -0.080901 -0.092083 -0.09918 -0.100118 -0.094841 -0.085328 -0.074947 -0.067351 -0.065278 -0.06966 -0.079311 -0.09132 -0.102003 -0.10811 -0.107891 -0.101669 -0.091734 -0.081591 -0.074814 -0.073876 -0.079334 -0.08965 -0.101696 -0.111775 -0.116836 -0.115471 -0.108379 -0.098133 -0.088343 -0.082466 -0.082679 -0.089163 -0.100045 -0.112009 -0.121387 -0.125356 -0.122868 -0.114987 -0.104547 -0.09522 -0.090313 -0.091683 -0.099134 -0.110474 -0.122239 -0.130825 -0.133669 -0.130091 -0.121513 -0.110997 -0.10224 -0.098361 -0.100883 -0.109229 -0.120917 -0.132366 -0.140078 -0.141775 -0.137153 -0.127976 -0.117503 -0.109416 -0.106615 -0.110269 -0.119432 -0.131352 -0.142374 -0.149138 -0.149679 -0.144069 -0.134399 -0.124086 -0.116762 -0.115077 -0.119833 -0.129723 -0.141758 -0.152245 -0.157999 -0.157384 -0.150855 -0.1408 -0.130765 -0.124289 -0.123745 -0.129561 -0.140083 -0.152115 -0.161964 -0.166654 -0.1649 -0.157527 -0.147202 -0.137558 -0.132007 -0.132617 -0.139441 -0.150492 -0.162401 -0.171517 -0.175103 -0.172236 -0.164105 -0.153626 -0.144483 -0.139922
0 0.001471 0.002208 0.001721 -8.3e-05 -0.002863 -0.005959 -0.008608 -0.010192 -0.010443 -0.009531 -0.008003 -0.006613 -0.006066 -0.006792 -0.008805 -0.011695 -0.014766 -0.017264 -0.01862 -0.018641 -0.017571 -0.016011 -0.014724 -0.014381 -0.015347 -0.017555 -0.020533 -0.023555 -0.025884 -0.027005 -0.026804 -0.025595 -0.024028 -0.022865 -0.022738 -0.023941 -0.026329 -0.029372 -0.032322 -0.034464 -0.035348 -0.034934 -0.033608 -0.032057 -0.031039 -0.031138 -0.032574 -0.035125 -0.038208 -0.041063 -0.043005 -0.043649 -0.043035 -0.041614 -0.040104 -0.039249 -0.039581 -0.041242 -0.043938 -0.047037 -0.049774 -0.051504 -0.05191 -0.05111 -0.049617 -0.048171 -0.047497 -0.048067 -0.049943 -0.052764 -0.055854 -0.058453 -0.05996 -0.060132 -0.059163 -0.057621 -0.056264 -0.055786 -0.056594 -0.058675 -0.061598 -0.064656 -0.067097 -0.068373 -0.068317 -0.067197 -0.065632 -0.064385 -0.064115 -0.065163 -0.067434 -0.070437 -0.073438 -0.075704 -0.076744 -0.076468 -0.075217 -0.073652 -0.072537 -0.072487 -0.07377 -0.076217 -0.079276 -0.082196 -0.084271 -0.085072 -0.084588 -0.083227 -0.081687 -0.080723 -0.080902 -0.082415 -0.085019 -0.08811 -0.090927 -0.092797 -0.093359 -0.092679 -0.091231 -0.089741 -0.088946 -0.089359 -0.091095 -0.093837 -0.096935 -0.099627 -0.101281 -0.101606 -0.100746 -0.099234 -0.097816 -0.097208 -0.097859 -0.099808 -0.102666 -0.105748 -0.108295 -0.109723 -0.109815 -0.108792 -0.10724 -0.105918 -0.10551 -0.106401 -0.108549 -0.111502 -0.114543 -0.116926 -0.118122 -0.117989 -0.116822 -0.115254 -0.114049 -0.113854 -0.114983 -0.117317 -0.120341 -0.123317 -0.125519 -0.126477 -0.126129 -0.124838 -0.123279 -0.122213 -0.122241 -0.123604 -0.126106 -0.129179 -0.132066 -0.134072 -0.134791 -0.134238 -0.132845 -0.131319 -0.130412 -0.13067 -0.132261 -0.134914 -0.138011 -0.140787 -0.142584 -0.143065 -0.142321 -0.140849 -0.13938 -0.138648 -0.139142 -0.140953 -0.143736 -0.146832 -0.149477 -0.151054 -0.151298 -0.150381 -0.148852 -0.147464 -0.146923 -0.147657 -0.149675 -0.152569 -0.155639 -0.158132 -0.159481 -0.159495 -0.15842 -0.15686 -0.155576 -0.15524
0 -0.007837 -0.013356 -0.015001 -0.012484 -0.006879 -0.000275 0.004915 0.006738 0.004347 -0.001726 -0.009742 -0.017325 -0.022241 -0.023131 -0.019954 -0.014001 -0.007474 -0.002762 -0.001661 -0.004781 -0.011351 -0.01947 -0.026727 -0.030997 -0.03113 -0.027334 -0.021104 -0.014732 -0.010556 -0.010195 -0.014019 -0.021026 -0.02917 -0.036034 -0.03962 -0.039003 -0.034637 -0.028203 -0.02206 -0.018471 -0.018864 -0.02336 -0.030737 -0.038829 -0.045235 -0.048108 -0.046756 -0.041873 -0.035311 -0.02947 -0.026515 -0.027665 -0.032793 -0.040472 -0.048434 -0.054323 -0.05646 -0.054395 -0.049055 -0.042442 -0.036973 -0.03469 -0.036593 -0.042309 -0.050215 -0.057973 -0.063291 -0.064677 -0.061929 -0.056197 -0.04961 -0.044578 -0.043 -0.045644 -0.051894 -0.059954 -0.067433 -0.072132 -0.072761 -0.069367 -0.06331 -0.056828 -0.052294 -0.051445 -0.05481 -0.061538 -0.069674 -0.076804 -0.080842 -0.080717 -0.076719 -0.070411 -0.064108 -0.060129 -0.060026 -0.064085 -0.071226 -0.079361 -0.086075 -0.089419 -0.088547 -0.083998 -0.077511 -0.071463 -0.068088 -0.06874 -0.073459 -0.080947 -0.089003 -0.095238 -0.09786 -0.09626 -0.091214 -0.084625 -0.078904 -0.076176 -0.077585 -0.082921 -0.090686 -0.098587 -0.104286 -0.106166 -0.103862 -0.098381 -0.091768 -0.086441 -0.084397 -0.086556 -0.092462 -0.10043 -0.1081 -0.11321 -0.114337 -0.111362 -0.105511 -0.098951 -0.094084 -0.092754 -0.095648 -0.102069 -0.110163 -0.11753 -0.122007 -0.122377 -0.11877 -0.112618 -0.106189 -0.10184 -0.101246 -0.104853 -0.111729 -0.119874 -0.126868 -0.130671 -0.130288 -0.126095 -0.119717 -0.113494 -0.109716 -0.109873 -0.114162 -0.121431 -0.129547 -0.136103 -0.139202 -0.138078 -0.133351 -0.126821 -0.120877 -0.117719 -0.118632 -0.123568 -0.131159 -0.139171 -0.145228 -0.147596 -0.145752 -0.140549 -0.133943 -0.12835 -0.125853 -0.127521 -0.133058 -0.140901 -0.148731 -0.154233 -0.155856 -0.153318 -0.147701 -0.141098 -0.135922 -0.134121 -0.136534 -0.142623 -0.150643 -0.158217 -0.163115 -0.163981 -0.160785 -0.154822 -0.148299 -0.143603 -0.142524 -0.145665 -0.15225 -0.16037 -0.167617 -0.171866
0 -0.014827 -0.025046 -0.027561 -0.021798 -0.009896 0.003995 0.015071 0.019453 0.015455 0.004135 -0.011048 -0.02537 -0.03439 -0.035403 -0.028327 -0.015733 -0.001997 0.008129 0.011077 0.005629 -0.00668 -0.022068 -0.035743 -0.043476 -0.042985 -0.03468 -0.021533 -0.008104 0.000957 0.00243 -0.004418 -0.017594 -0.033032 -0.045925 -0.052299 -0.050316 -0.040876 -0.027325 -0.014352 -0.006459 -0.006483 -0.014668 -0.028581 -0.043916 -0.055898 -0.060853 -0.057407 -0.046941 -0.033135 -0.020763 -0.014129 -0.015659 -0.025101 -0.039614 -0.054691 -0.065645 -0.069137 -0.064273 -0.052899 -0.038991 -0.027358 -0.022062 -0.025089 -0.035698 -0.050664 -0.065334 -0.075152 -0.077152 -0.07093 -0.058775 -0.04492 -0.034157 -0.030262 -0.034762 -0.046435 -0.061705 -0.075821 -0.084409 -0.084904 -0.077397 -0.064596 -0.050949 -0.041176 -0.038731 -0.044666 -0.057287 -0.072709 -0.086131 -0.093405 -0.092399 -0.083693 -0.070391 -0.057102 -0.048431 -0.04747 -0.054785 -0.068229 -0.083649 -0.096243 -0.102136 -0.099646 -0.089842 -0.076186 -0.063403 -0.055933 -0.056474 -0.0651 -0.079235 -0.094498 -0.10614 -0.110597 -0.106659 -0.095867 -0.082008 -0.069875 -0.063693 -0.065738 -0.075592 -0.090277 -0.105231 -0.115806 -0.118788 -0.113451 -0.101793 -0.087887 -0.076538 -0.071716 -0.075253 -0.08624 -0.101327 -0.115823 -0.125229 -0.126713 -0.12004 -0.107648 -0.093847 -0.08341 -0.080009 -0.085007 -0.097019 -0.112359 -0.126252 -0.134397 -0.134375 -0.126446 -0.113457 -0.099915 -0.090509 -0.088571 -0.094986 -0.107905 -0.123344 -0.136496 -0.143302 -0.141784 -0.132689 -0.119248 -0.106117 -0.097847 -0.097401 -0.105175 -0.118872 -0.134256 -0.146536 -0.151941 -0.148949 -0.138792 -0.125049 -0.112474 -0.105437 -0.106496 -0.115553 -0.129893 -0.145067 -0.156355 -0.160309 -0.155884 -0.144781 -0.130888 -0.119009 -0.113287 -0.115847 -0.126101 -0.140941 -0.155755 -0.165939 -0.168409 -0.162604 -0.150679 -0.136792 -0.125742 -0.121403 -0.125445 -0.136797 -0.151988 -0.166293 -0.175275 -0.176242 -0.169128 -0.156515 -0.142786 -0.132691 -0.129787 -0.135278 -0.147615 -0.163007 -0.176661 -0.184354
0 -0.01721 -0.029031 -0.031843 -0.024973 -0.010924 0.00545 0.018533 0.023788 0.019242 0.006134 -0.011493 -0.028113 -0.038532 -0.039586 -0.031182 -0.016323 -0.00013 0.011842 0.015419 0.009178 -0.005087 -0.022953 -0.038816 -0.047731 -0.047026 -0.037184 -0.02168 -0.005845 0.004882 0.006734 -0.001144 -0.016424 -0.034349 -0.049297 -0.056621 -0.054172 -0.043004 -0.027026 -0.011724 -0.002364 -0.002263 -0.011704 -0.027846 -0.04565 -0.059533 -0.065197 -0.061038 -0.048669 -0.032393 -0.017795 -0.009907 -0.011566 -0.022479 -0.039321 -0.056824 -0.069505 -0.073458 -0.067641 -0.054209 -0.037815 -0.02408 -0.017757 -0.021167 -0.033445 -0.050817 -0.067844 -0.079196 -0.081405 -0.073999 -0.059654 -0.043322 -0.030604 -0.025919 -0.031053 -0.044574 -0.062303 -0.078681 -0.088594 -0.089044 -0.080134 -0.065035 -0.048944 -0.037386 -0.034397 -0.041208 -0.055838 -0.073744 -0.089311 -0.097688 -0.096381 -0.08607 -0.070384 -0.054713 -0.044443 -0.043189 -0.051614 -0.067207 -0.085111 -0.09971 -0.106471 -0.10343 -0.091834 -0.075734 -0.060655 -0.051789 -0.052293 -0.06225 -0.078651 -0.096372 -0.109857 -0.114939 -0.110203 -0.097453 -0.081116 -0.066797 -0.059437 -0.061699 -0.073094 -0.090137 -0.107496 -0.119734 -0.123092 -0.11672 -0.102957 -0.086563 -0.073162 -0.067393 -0.0714 -0.084118 -0.101633 -0.118456 -0.129326 -0.130932 -0.122998 -0.108376 -0.092107 -0.079772 -0.075664 -0.08138 -0.095297 -0.113107 -0.129225 -0.13862 -0.138466 -0.129063 -0.113743 -0.097776 -0.086646 -0.08425 -0.091623 -0.106601 -0.124527 -0.139778 -0.147608 -0.145703 -0.134936 -0.119088 -0.103601 -0.093801 -0.09315 -0.102111 -0.117999 -0.135861 -0.150093 -0.156283 -0.152655 -0.140647 -0.124446 -0.109609 -0.10125 -0.102358 -0.112821 -0.129461 -0.147078 -0.160149 -0.164643 -0.159338 -0.146223 -0.129847 -0.115825 -0.109003 -0.111867 -0.12373 -0.140954 -0.158149 -0.16993 -0.172688 -0.16577 -0.151695 -0.135323 -0.122272 -0.117067 -0.121665 -0.13481 -0.152447 -0.169046 -0.179421 -0.180422 -0.171973 -0.157092 -0.140907 -0.128971 -0.125446 -0.131737 -0.146035 -0.163906 -0.179744 -0.188611
0 -0.014205 -0.024006 -0.026443 -0.020969 -0.009627 0.003615 0.014167 0.018322 0.014467 0.003614 -0.010931 -0.024654 -0.033309 -0.034311 -0.027582 -0.015579 -0.002484 0.00716 0.009943 0.004703 -0.007096 -0.021836 -0.034941 -0.042366 -0.04193 -0.034026 -0.021495 -0.008694 -6.8e-05 0.001307 -0.005272 -0.017899 -0.032689 -0.045045 -0.051171 -0.049309 -0.040321 -0.027403 -0.015038 -0.007528 -0.007585 -0.015441 -0.028773 -0.043463 -0.054949 -0.059719 -0.056459 -0.04649 -0.033329 -0.021538 -0.015232 -0.016727 -0.025786 -0.03969 -0.054134 -0.064638 -0.068009 -0.063394 -0.052557 -0.039298 -0.028214 -0.023186 -0.026113 -0.036286 -0.050624 -0.064679 -0.074097 -0.076042 -0.070129 -0.058545 -0.045338 -0.035084 -0.031395 -0.035731 -0.046921 -0.06155 -0.075075 -0.083316 -0.083824 -0.076682 -0.064482 -0.051472 -0.042165 -0.039862 -0.045569 -0.057665 -0.072439 -0.085301 -0.092287 -0.091359 -0.083072 -0.070393 -0.057725 -0.049472 -0.048587 -0.055612 -0.068496 -0.083268 -0.095339 -0.101004 -0.098659 -0.089322 -0.076303 -0.06412 -0.057015 -0.057566 -0.065844 -0.079387 -0.094009 -0.10517 -0.109463 -0.105733 -0.095453 -0.082241 -0.070678 -0.064803 -0.066792 -0.076244 -0.090313 -0.10464 -0.114781 -0.117665 -0.112598 -0.10149 -0.088232 -0.077419 -0.072845 -0.076259 -0.086793 -0.101247 -0.115136 -0.124159 -0.125612 -0.119268 -0.107458 -0.094301 -0.08436 -0.081143 -0.085954 -0.097468 -0.112163 -0.125476 -0.133294 -0.133308 -0.125763 -0.113382 -0.100474 -0.091517 -0.089699 -0.095864 -0.108245 -0.123035 -0.135639 -0.142178 -0.140761 -0.132102 -0.11929 -0.106773 -0.098904 -0.098511 -0.105974 -0.1191 -0.133837 -0.145608 -0.150807 -0.147982 -0.138308 -0.125207 -0.113222 -0.10653 -0.107575 -0.116266 -0.130006 -0.144543 -0.155365 -0.159178 -0.154982 -0.144404 -0.13116 -0.11984 -0.114405 -0.116886 -0.12672 -0.140937 -0.15513 -0.164898 -0.167292 -0.161778 -0.150414 -0.137175 -0.126648 -0.122534 -0.126432 -0.137315 -0.151868 -0.165574 -0.174193 -0.175151 -0.168386 -0.156364 -0.143277 -0.133662 -0.130921 -0.136203 -0.148028 -0.162772 -0.175856 -0.183243
