0 -0.002164 -0.004521 -0.007249 -0.010494 -0.014361 -0.018907 -0.02413 -0.029976 -0.03634 -0.043073 -0.05 -0.056927 -0.06366 -0.070024 -0.07587 -0.081093 -0.085639 -0.089506 -0.092751 -0.095479 -0.097836 -0.1 -0.102164 -0.104521 -0.107249 -0.110494 -0.114361 -0.118907 -0.12413 -0.129976 -0.13634 -0.143073 -0.15 -0.156927 -0.16366 -0.170024 -0.17587 -0.181093 -0.185639 -0.189506 -0.192751 -0.195479 -0.197836 -0.2 -0.202164 -0.204521 -0.207249 -0.210494 -0.214361 -0.218907 -0.22413 -0.229976 -0.23634 -0.243073 -0.25 -0.256927 -0.26366 -0.270024 -0.27587 -0.281093 -0.285639 -0.289506 -0.292751 -0.295479 -0.297836 -0.3 -0.302164 -0.304521 -0.307249 -0.310494 -0.314361 -0.318907 -0.32413 -0.329976 -0.33634 -0.343073 -0.35 -0.356927 -0.36366 -0.370024 -0.37587 -0.381093 -0.385639 -0.389506 -0.392751 -0.395479 -0.397836
0 -0.004545 -0.009091 -0.013636 -0.018182 -0.022727 -0.027273 -0.031818 -0.036364 -0.040909 -0.045455 -0.05 -0.054545 -0.059091 -0.063636 -0.068182 -0.072727 -0.077273 -0.081818 -0.086364 -0.090909 -0.095455 -0.1 -0.104545 -0.109091 -0.113636 -0.118182 -0.122727 -0.127273 -0.131818 -0.136364 -0.140909 -0.145455 -0.15 -0.154545 -0.159091 -0.163636 -0.168182 -0.172727 -0.177273 -0.181818 -0.186364 -0.190909 -0.195455 -0.2 -0.204545 -0.209091 -0.213636 -0.218182 -0.222727 -0.227273 -0.231818 -0.236364 -0.240909 -0.245455 -0.25 -0.254545 -0.259091 -0.263636 -0.268182 -0.272727 -0.277273 -0.281818 -0.286364 -0.290909 -0.295455 -0.3 -0.304545 -0.309091 -0.313636 -0.318182 -0.322727 -0.327273 -0.331818 -0.336364 -0.340909 -0.345455 -0.35 -0.354545 -0.359091 -0.363636 -0.368182 -0.372727 -0.377273 -0.381818 -0.386364 -0.390909 -0.395455
0 -0.006927 -0.01366 -0.020024 -0.02587 -0.031093 -0.035639 -0.039506 -0.042751 -0.045479 -0.047836 -0.05 -0.052164 -0.054521 -0.057249 -0.060494 -0.064361 -0.068907 -0.07413 -0.079976 -0.08634 -0.093073 -0.1 -0.106927 -0.11366 -0.120024 -0.12587 -0.131093 -0.135639 -0.139506 -0.142751 -0.145479 -0.147836 -0.15 -0.152164 -0.154521 -0.157249 -0.160494 -0.164361 -0.168907 -0.17413 -0.179976 -0.18634 -0.193073 -0.2 -0.206927 -0.21366 -0.220024 -0.22587 -0.231093 -0.235639 -0.239506 -0.242751 -0.245479 -0.247836 -0.25 -0.252164 -0.254521 -0.257249 -0.260494 -0.264361 -0.268907 -0.27413 -0.279976 -0.28634 -0.293073 -0.3 -0.306927 -0.31366 -0.320024 -0.32587 -0.331093 -0.335639 -0.339506 -0.342751 -0.345479 -0.347836 -0.35 -0.352164 -0.354521 -0.357249 -0.360494 -0.364361 -0.368907 -0.37413 -0.379976 -0.38634 -0.393073
0 -0.009115 -0.01786 -0.025894 -0.032935 -0.038781 -0.043327 -0.046572 -0.048621 -0.049678 -0.050024 -0.05 -0.049976 -0.050322 -0.051379 -0.053428 -0.056673 -0.061219 -0.067065 -0.074106 -0.08214 -0.090885 -0.1 -0.109115 -0.11786 -0.125894 -0.132935 -0.138781 -0.143327 -0.146572 -0.148621 -0.149678 -0.150024 -0.15 -0.149976 -0.150322 -0.151379 -0.153428 -0.156673 -0.161219 -0.167065 -0.174106 -0.18214 -0.190885 -0.2 -0.209115 -0.21786 -0.225894 -0.232935 -0.238781 -0.243327 -0.246572 -0.248621 -0.249678 -0.250024 -0.25 -0.249976 -0.250322 -0.251379 -0.253428 -0.256673 -0.261219 -0.267065 -0.274106 -0.28214 -0.290885 -0.3 -0.309115 -0.31786 -0.325894 -0.332935 -0.338781 -0.343327 -0.346572 -0.348621 -0.349678 -0.350024 -0.35 -0.349976 -0.350322 -0.351379 -0.353428 -0.356673 -0.361219 -0.367065 -0.374106 -0.38214 -0.390885
0 -0.010933 -0.021349 -0.030771 -0.038805 -0.045169 -0.049714 -0.052442 -0.053498 -0.053167 -0.051842 -0.05 -0.048158 -0.046833 -0.046502 -0.047558 -0.050286 -0.054831 -0.061195 -0.069229 -0.078651 -0.089067 -0.1 -0.110933 -0.121349 -0.130771 -0.138805 -0.145169 -0.149714 -0.152442 -0.153498 -0.153167 -0.151842 -0.15 -0.148158 -0.146833 -0.146502 -0.147558 -0.150286 -0.154831 -0.161195 -0.169229 -0.178651 -0.189067 -0.2 -0.210933 -0.221349 -0.230771 -0.238805 -0.245169 -0.249714 -0.252442 -0.253498 -0.253167 -0.251842 -0.25 -0.248158 -0.246833 -0.246502 -0.247558 -0.250286 -0.254831 -0.261195 -0.269229 -0.278651 -0.289067 -0.3 -0.310933 -0.321349 -0.330771 -0.338805 -0.345169 -0.349714 -0.352442 -0.353498 -0.353167 -0.351842 -0.35 -0.348158 -0.346833 -0.346502 -0.347558 -0.350286 -0.354831 -0.361195 -0.369229 -0.378651 -0.389067
0 -0.012234 -0.023844 -0.03426 -0.043005 -0.049738 -0.054284 -0.056641 -0.056987 -0.055663 -0.053143 -0.05 -0.046857 -0.044337 -0.043013 -0.043359 -0.045716 -0.050262 -0.056995 -0.06574 -0.076156 -0.087766 -0.1 -0.112234 -0.123844 -0.13426 -0.143005 -0.149738 -0.154284 -0.156641 -0.156987 -0.155663 -0.153143 -0.15 -0.146857 -0.144337 -0.143013 -0.143359 -0.145716 -0.150262 -0.156995 -0.16574 -0.176156 -0.187766 -0.2 -0.212234 -0.223844 -0.23426 -0.243005 -0.249738 -0.254284 -0.256641 -0.256987 -0.255663 -0.253143 -0.25 -0.246857 -0.244337 -0.243013 -0.243359 -0.245716 -0.250262 -0.256995 -0.26574 -0.276156 -0.287766 -0.3 -0.312234 -0.323844 -0.33426 -0.343005 -0.349738 -0.354284 -0.356641 -0.356987 -0.355663 -0.353143 -0.35 -0.346857 -0.344337 -0.343013 -0.343359 -0.345716 -0.350262 -0.356995 -0.36574 -0.376156 -0.387766
0 -0.012911 -0.025145 -0.036078 -0.045193 -0.05212 -0.056665 -0.058829 -0.058805 -0.056963 -0.05382 -0.05 -0.04618 -0.043037 -0.041195 -0.041171 -0.043335 -0.04788 -0.054807 -0.063922 -0.074855 -0.087089 -0.1 -0.112911 -0.125145 -0.136078 -0.145193 -0.15212 -0.156665 -0.158829 -0.158805 -0.156963 -0.15382 -0.15 -0.14618 -0.143037 -0.141195 -0.141171 -0.143335 -0.14788 -0.154807 -0.163922 -0.174855 -0.187089 -0.2 -0.212911 -0.225145 -0.236078 -0.245193 -0.25212 -0.256665 -0.258829 -0.258805 -0.256963 -0.25382 -0.25 -0.24618 -0.243037 -0.241195 -0.241171 -0.243335 -0.24788 -0.254807 -0.263922 -0.274855 -0.287089 -0.3 -0.312911 -0.325145 -0.336078 -0.345193 -0.35212 -0.356665 -0.358829 -0.358805 -0.356963 -0.35382 -0.35 -0.34618 -0.343037 -0.341195 -0.341171 -0.343335 -0.34788 -0.354807 -0.363922 -0.374855 -0.387089
0 -0.012911 -0.025145 -0.036078 -0.045193 -0.05212 -0.056665 -0.058829 -0.058805 -0.056963 -0.05382 -0.05 -0.04618 -0.043037 -0.041195 -0.041171 -0.043335 -0.04788 -0.054807 -0.063922 -0.074855 -0.087089 -0.1 -0.112911 -0.125145 -0.136078 -0.145193 -0.15212 -0.156665 -0.158829 -0.158805 -0.156963 -0.15382 -0.15 -0.14618 -0.143037 -0.141195 -0.141171 -0.143335 -0.14788 -0.154807 -0.163922 -0.174855 -0.187089 -0.2 -0.212911 -0.225145 -0.236078 -0.245193 -0.25212 -0.256665 -0.258829 -0.258805 -0.256963 -0.25382 -0.25 -0.24618 -0.243037 -0.241195 -0.241171 -0.243335 -0.24788 -0.254807 -0.263922 -0.274855 -0.287089 -0.3 -0.312911 -0.325145 -0.336078 -0.345193 -0.35212 -0.356665 -0.358829 -0.358805 -0.356963 -0.35382 -0.35 -0.34618 -0.343037 -0.341195 -0.341171 -0.343335 -0.34788 -0.354807 -0.363922 -0.374855 -0.387089
0 -0.012234 -0.023844 -0.03426 -0.043005 -0.049738 -0.054284 -0.056641 -0.056987 -0.055663 -0.053143 -0.05 -0.046857 -0.044337 -0.043013 -0.043359 -0.045716 -0.050262 -0.056995 -0.06574 -0.076156 -0.087766 -0.1 -0.112234 -0.123844 -0.13426 -0.143005 -0.149738 -0.154284 -0.156641 -0.156987 -0.155663 -0.153143 -0.15 -0.146857 -0.144337 -0.143013 -0.143359 -0.145716 -0.150262 -0.156995 -0.16574 -0.176156 -0.187766 -0.2 -0.212234 -0.223844 -0.23426 -0.243005 -0.249738 -0.254284 -0.256641 -0.256987 -0.255663 -0.253143 -0.25 -0.246857 -0.244337 -0.243013 -0.243359 -0.245716 -0.250262 -0.256995 -0.26574 -0.276156 -0.287766 -0.3 -0.312234 -0.323844 -0.33426 -0.343005 -0.349738 -0.354284 -0.356641 -0.356987 -0.355663 -0.353143 -0.35 -0.346857 -0.344337 -0.343013 -0.343359 -0.345716 -0.350262 -0.356995 -0.36574 -0.376156 -0.387766
0 -0.010933 -0.021349 -0.030771 -0.038805 -0.045169 -0.049714 -0.052442 -0.053498 -0.053167 -0.051842 -0.05 -0.048158 -0.046833 -0.046502 -0.047558 -0.050286 -0.054831 -0.061195 -0.069229 -0.078651 -0.089067 -0.1 -0.110933 -0.121349 -0.130771 -0.138805 -0.145169 -0.149714 -0.152442 -0.153498 -0.153167 -0.151842 -0.15 -0.148158 -0.146833 -0.146502 -0.147558 -0.150286 -0.154831 -0.161195 -0.169229 -0.178651 -0.189067 -0.2 -0.210933 -0.221349 -0.230771 -0.238805 -0.245169 -0.249714 -0.252442 -0.253498 -0.253167 -0.251842 -0.25 -0.248158 -0.246833 -0.246502 -0.247558 -0.250286 -0.254831 -0.261195 -0.269229 -0.278651 -0.289067 -0.3 -0.310933 -0.321349 -0.330771 -0.338805 -0.345169 -0.349714 -0.352442 -0.353498 -0.353167 -0.351842 -0.35 -0.348158 -0.346833 -0.346502 -0.347558 -0.350286 -0.354831 -0.361195 -0.369229 -0.378651 -0.389067
0 -0.009115 -0.01786 -0.025894 -0.032935 -0.038781 -0.043327 -0.046572 -0.048621 -0.049678 -0.050024 -0.05 -0.049976 -0.050322 -0.051379 -0.053428 -0.056673 -0.061219 -0.067065 -0.074106 -0.08214 -0.090885 -0.1 -0.109115 -0.11786 -0.125894 -0.132935 -0.138781 -0.143327 -0.146572 -0.148621 -0.149678 -0.150024 -0.15 -0.149976 -0.150322 -0.151379 -0.153428 -0.156673 -0.161219 -0.167065 -0.174106 -0.18214 -0.190885 -0.2 -0.209115 -0.21786 -0.225894 -0.232935 -0.238781 -0.243327 -0.246572 -0.248621 -0.249678 -0.250024 -0.25 -0.249976 -0.250322 -0.251379 -0.253428 -0.256673 -0.261219 -0.267065 -0.274106 -0.28214 -0.290885 -0.3 -0.309115 -0.31786 -0.325894 -0.332935 -0.338781 -0.343327 -0.346572 -0.348621 -0.349678 -0.350024 -0.35 -0.349976 -0.350322 -0.351379 -0.353428 -0.356673 -0.361219 -0.367065 -0.374106 -0.38214 -0.390885
0 -0.006927 -0.01366 -0.020024 -0.02587 -0.031093 -0.035639 -0.039506 -0.042751 -0.045479 -0.047836 -0.05 -0.052164 -0.054521 -0.057249 -0.060494 -0.064361 -0.068907 -0.07413 -0.079976 -0.08634 -0.093073 -0.1 -0.106927 -0.11366 -0.120024 -0.12587 -0.131093 -0.135639 -0.139506 -0.142751 -0.145479 -0.147836 -0.15 -0.152164 -0.154521 -0.157249 -0.160494 -0.164361 -0.168907 -0.17413 -0.179976 -0.18634 -0.193073 -0.2 -0.206927 -0.21366 -0.220024 -0.22587 -0.231093 -0.235639 -0.239506 -0.242751 -0.245479 -0.247836 -0.25 -0.252164 -0.254521 -0.257249 -0.260494 -0.264361 -0.268907 -0.27413 -0.279976 -0.28634 -0.293073 -0.3 -0.306927 -0.31366 -0.320024 -0.32587 -0.331093 -0.335639 -0.339506 -0.342751 -0.345479 -0.347836 -0.35 -0.352164 -0.354521 -0.357249 -0.360494 -0.364361 -0.368907 -0.37413 -0.379976 -0.38634 -0.393073
0 -0.004545 -0.009091 -0.013636 -0.018182 -0.022727 -0.027273 -0.031818 -0.036364 -0.040909 -0.045455 -0.05 -0.054545 -0.059091 -0.063636 -0.068182 -0.072727 -0.077273 -0.081818 -0.086364 -0.090909 -0.095455 -0.1 -0.104545 -0.109091 -0.113636 -0.118182 -0.122727 -0.127273 -0.131818 -0.136364 -0.140909 -0.145455 -0.15 -0.154545 -0.159091 -0.163636 -0.168182 -0.172727 -0.177273 -0.181818 -0.186364 -0.190909 -0.195455 -0.2 -0.204545 -0.209091 -0.213636 -0.218182 -0.222727 -0.227273 -0.231818 -0.236364 -0.240909 -0.245455 -0.25 -0.254545 -0.259091 -0.263636 -0.268182 -0.272727 -0.277273 -0.281818 -0.286364 -0.290909 -0.295455 -0.3 -0.304545 -0.309091 -0.313636 -0.318182 -0.322727 -0.327273 -0.331818 -0.336364 -0.340909 -0.345455 -0.35 -0.354545 -0.359091 -0.363636 -0.368182 -0.372727 -0.377273 -0.381818 -0.386364 -0.390909 -0.395455
0 -0.002164 -0.004521 -0.007249 -0.010494 -0.014361 -0.018907 -0.02413 -0.029976 -0.03634 -0.043073 -0.05 -0.056927 -0.06366 -0.070024 -0.07587 -0.081093 -0.085639 -0.089506 -0.092751 -0.095479 -0.097836 -0.1 -0.102164 -0.104521 -0.107249 -0.110494 -0.114361 -0.118907 -0.12413 -0.129976 -0.13634 -0.143073 -0.15 -0.156927 -0.16366 -0.170024 -0.17587 -0.181093 -0.185639 -0.189506 -0.192751 -0.195479 -0.197836 -0.2 -0.202164 -0.204521 -0.207249 -0.210494 -0.214361 -0.218907 -0.22413 -0.229976 -0.23634 -0.243073 -0.25 -0.256927 -0.26366 -0.270024 -0.27587 -0.281093 -0.285639 -0.289506 -0.292751 -0.295479 -0.297836 -0.3 -0.302164 -0.304521 -0.307249 -0.310494 -0.314361 -0.318907 -0.32413 -0.329976 -0.33634 -0.343073 -0.35 -0.356927 -0.36366 -0.370024 -0.37587 -0.381093 -0.385639 -0.389506 -0.392751 -0.395479 -0.397836
0 2.4e-05 -0.000322 -0.001379 -0.003428 -0.006673 -0.011219 -0.017065 -0.024106 -0.03214 -0.040885 -0.05 -0.059115 -0.06786 -0.075894 -0.082935 -0.088781 -0.093327 -0.096572 -0.098621 -0.099678 -0.100024 -0.1 -0.099976 -0.100322 -0.101379 -0.103428 -0.106673 -0.111219 -0.117065 -0.124106 -0.13214 -0.140885 -0.15 -0.159115 -0.16786 -0.175894 -0.182935 -0.188781 -0.193327 -0.196572 -0.198621 -0.199678 -0.200024 -0.2 -0.199976 -0.200322 -0.201379 -0.203428 -0.206673 -0.211219 -0.217065 -0.224106 -0.23214 -0.240885 -0.25 -0.259115 -0.26786 -0.275894 -0.282935 -0.288781 -0.293327 -0.296572 -0.298621 -0.299678 -0.300024 -0.3 -0.299976 -0.300322 -0.301379 -0.303428 -0.306673 -0.311219 -0.317065 -0.324106 -0.33214 -0.340885 -0.35 -0.359115 -0.36786 -0.375894 -0.382935 -0.388781 -0.393327 -0.396572 -0.398621 -0.399678 -0.400024
0 0.001842 0.003167 0.003498 0.002442 -0.000286 -0.004831 -0.011195 -0.019229 -0.028651 -0.039067 -0.05 -0.060933 -0.071349 -0.080771 -0.088805 -0.095169 -0.099714 -0.102442 -0.103498 -0.103167 -0.101842 -0.1 -0.098158 -0.096833 -0.096502 -0.097558 -0.100286 -0.104831 -0.111195 -0.119229 -0.128651 -0.139067 -0.15 -0.160933 -0.171349 -0.180771 -0.188805 -0.195169 -0.199714 -0.202442 -0.203498 -0.203167 -0.201842 -0.2 -0.198158 -0.196833 -0.196502 -0.197558 -0.200286 -0.204831 -0.211195 -0.219229 -0.228651 -0.239067 -0.25 -0.260933 -0.271349 -0.280771 -0.288805 -0.295169 -0.299714 -0.302442 -0.303498 -0.303167 -0.301842 -0.3 -0.298158 -0.296833 -0.296502 -0.297558 -0.300286 -0.304831 -0.311195 -0.319229 -0.328651 -0.339067 -0.35 -0.360933 -0.371349 -0.380771 -0.388805 -0.395169 -0.399714 -0.402442 -0.403498 -0.403167 -0.401842
0 0.003143 0.005663 0.006987 0.006641 0.004284 -0.000262 -0.006995 -0.01574 -0.026156 -0.037766 -0.05 -0.062234 -0.073844 -0.08426 -0.093005 -0.099738 -0.104284 -0.106641 -0.106987 -0.105663 -0.103143 -0.1 -0.096857 -0.094337 -0.093013 -0.093359 -0.095716 -0.100262 -0.106995 -0.11574 -0.126156 -0.137766 -0.15 -0.162234 -0.173844 -0.18426 -0.193005 -0.199738 -0.204284 -0.206641 -0.206987 -0.205663 -0.203143 -0.2 -0.196857 -0.194337 -0.193013 -0.193359 -0.195716 -0.200262 -0.206995 -0.21574 -0.226156 -0.237766 -0.25 -0.262234 -0.273844 -0.28426 -0.293005 -0.299738 -0.304284 -0.306641 -0.306987 -0.305663 -0.303143 -0.3 -0.296857 -0.294337 -0.293013 -0.293359 -0.295716 -0.300262 -0.306995 -0.31574 -0.326156 -0.337766 -0.35 -0.362234 -0.373844 -0.38426 -0.393005 -0.399738 -0.404284 -0.406641 -0.406987 -0.405663 -0.403143
