16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
