# g6(c) diel surface temperature: 20 + 5 sin(2 pi t / 86400) [C], 600 s sampling
79800.0 17.691257
80400.0 17.886909
81000.0 18.086583
81600.0 18.289899
82200.0 18.496471
82800.0 18.705905
83400.0 18.917802
84000.0 19.131759
84600.0 19.347369
85200.0 19.564221
85800.0 19.781903
86400.0 20.000000
87000.0 20.218097
87600.0 20.435779
88200.0 20.652631
88800.0 20.868241
89400.0 21.082198
90000.0 21.294095
90600.0 21.503529
91200.0 21.710101
91800.0 21.913417
92400.0 22.113091
93000.0 22.308743
93600.0 22.500000
94200.0 22.686498
94800.0 22.867882
95400.0 23.043807
96000.0 23.213938
96600.0 23.377951
97200.0 23.535534
97800.0 23.686387
98400.0 23.830222
99000.0 23.966767
99600.0 24.095760
100200.0 24.216957
100800.0 24.330127
101400.0 24.435054
102000.0 24.531539
102600.0 24.619398
103200.0 24.698463
103800.0 24.768585
104400.0 24.829629
105000.0 24.881480
105600.0 24.924039
106200.0 24.957224
106800.0 24.980973
107400.0 24.995241
108000.0 25.000000
108600.0 24.995241
109200.0 24.980973
109800.0 24.957224
110400.0 24.924039
111000.0 24.881480
111600.0 24.829629
112200.0 24.768585
112800.0 24.698463
113400.0 24.619398
114000.0 24.531539
114600.0 24.435054
115200.0 24.330127
115800.0 24.216957
116400.0 24.095760
117000.0 23.966767
117600.0 23.830222
118200.0 23.686387
118800.0 23.535534
119400.0 23.377951
120000.0 23.213938
120600.0 23.043807
121200.0 22.867882
121800.0 22.686498
122400.0 22.500000
123000.0 22.308743
123600.0 22.113091
124200.0 21.913417
124800.0 21.710101
125400.0 21.503529
126000.0 21.294095
126600.0 21.082198
127200.0 20.868241
127800.0 20.652631
128400.0 20.435779
129000.0 20.218097
129600.0 20.000000
130200.0 19.781903
130800.0 19.564221
131400.0 19.347369
132000.0 19.131759
132600.0 18.917802
133200.0 18.705905
133800.0 18.496471
134400.0 18.289899
135000.0 18.086583
135600.0 17.886909
136200.0 17.691257
136800.0 17.500000
137400.0 17.313502
138000.0 17.132118
138600.0 16.956193
139200.0 16.786062
139800.0 16.622049
140400.0 16.464466
141000.0 16.313613
141600.0 16.169778
142200.0 16.033233
142800.0 15.904240
143400.0 15.783043
144000.0 15.669873
144600.0 15.564946
145200.0 15.468461
145800.0 15.380602
146400.0 15.301537
147000.0 15.231415
147600.0 15.170371
148200.0 15.118520
148800.0 15.075961
149400.0 15.042776
150000.0 15.019027
150600.0 15.004759
151200.0 15.000000
151800.0 15.004759
152400.0 15.019027
153000.0 15.042776
153600.0 15.075961
154200.0 15.118520
154800.0 15.170371
155400.0 15.231415
156000.0 15.301537
156600.0 15.380602
157200.0 15.468461
157800.0 15.564946
158400.0 15.669873
159000.0 15.783043
159600.0 15.904240
160200.0 16.033233
160800.0 16.169778
161400.0 16.313613
162000.0 16.464466
162600.0 16.622049
163200.0 16.786062
163800.0 16.956193
164400.0 17.132118
165000.0 17.313502
165600.0 17.500000
166200.0 17.691257
166800.0 17.886909
167400.0 18.086583
168000.0 18.289899
168600.0 18.496471
169200.0 18.705905
169800.0 18.917802
170400.0 19.131759
171000.0 19.347369
171600.0 19.564221
172200.0 19.781903
172800.0 20.000000
173400.0 20.218097
174000.0 20.435779
174600.0 20.652631
175200.0 20.868241
175800.0 21.082198
176400.0 21.294095
177000.0 21.503529
177600.0 21.710101
178200.0 21.913417
178800.0 22.113091
179400.0 22.308743
180000.0 22.500000
180600.0 22.686498
181200.0 22.867882
181800.0 23.043807
182400.0 23.213938
183000.0 23.377951
183600.0 23.535534
184200.0 23.686387
184800.0 23.830222
185400.0 23.966767
186000.0 24.095760
186600.0 24.216957
187200.0 24.330127
187800.0 24.435054
188400.0 24.531539
189000.0 24.619398
189600.0 24.698463
190200.0 24.768585
190800.0 24.829629
191400.0 24.881480
192000.0 24.924039
192600.0 24.957224
193200.0 24.980973
193800.0 24.995241
194400.0 25.000000
195000.0 24.995241
195600.0 24.980973
196200.0 24.957224
196800.0 24.924039
197400.0 24.881480
198000.0 24.829629
198600.0 24.768585
199200.0 24.698463
199800.0 24.619398
200400.0 24.531539
201000.0 24.435054
201600.0 24.330127
202200.0 24.216957
202800.0 24.095760
203400.0 23.966767
204000.0 23.830222
204600.0 23.686387
205200.0 23.535534
205800.0 23.377951
206400.0 23.213938
207000.0 23.043807
207600.0 22.867882
208200.0 22.686498
208800.0 22.500000
209400.0 22.308743
210000.0 22.113091
210600.0 21.913417
211200.0 21.710101
211800.0 21.503529
212400.0 21.294095
213000.0 21.082198
213600.0 20.868241
214200.0 20.652631
214800.0 20.435779
215400.0 20.218097
216000.0 20.000000
216600.0 19.781903
217200.0 19.564221
217800.0 19.347369
218400.0 19.131759
219000.0 18.917802
219600.0 18.705905
220200.0 18.496471
220800.0 18.289899
221400.0 18.086583
222000.0 17.886909
222600.0 17.691257
223200.0 17.500000
223800.0 17.313502
224400.0 17.132118
225000.0 16.956193
225600.0 16.786062
226200.0 16.622049
226800.0 16.464466
227400.0 16.313613
228000.0 16.169778
228600.0 16.033233
229200.0 15.904240
229800.0 15.783043
230400.0 15.669873
231000.0 15.564946
231600.0 15.468461
232200.0 15.380602
232800.0 15.301537
233400.0 15.231415
234000.0 15.170371
234600.0 15.118520
235200.0 15.075961
235800.0 15.042776
236400.0 15.019027
237000.0 15.004759
237600.0 15.000000
238200.0 15.004759
238800.0 15.019027
239400.0 15.042776
240000.0 15.075961
240600.0 15.118520
241200.0 15.170371
241800.0 15.231415
242400.0 15.301537
243000.0 15.380602
243600.0 15.468461
244200.0 15.564946
244800.0 15.669873
245400.0 15.783043
246000.0 15.904240
246600.0 16.033233
247200.0 16.169778
247800.0 16.313613
248400.0 16.464466
249000.0 16.622049
249600.0 16.786062
250200.0 16.956193
250800.0 17.132118
251400.0 17.313502
252000.0 17.500000
252600.0 17.691257
253200.0 17.886909
253800.0 18.086583
254400.0 18.289899
255000.0 18.496471
255600.0 18.705905
256200.0 18.917802
256800.0 19.131759
257400.0 19.347369
258000.0 19.564221
258600.0 19.781903
259200.0 20.000000
259800.0 20.218097
260400.0 20.435779
261000.0 20.652631
261600.0 20.868241
262200.0 21.082198
262800.0 21.294095
263400.0 21.503529
264000.0 21.710101
264600.0 21.913417
265200.0 22.113091
265800.0 22.308743
266400.0 22.500000
267000.0 22.686498
267600.0 22.867882
268200.0 23.043807
268800.0 23.213938
269400.0 23.377951
270000.0 23.535534
270600.0 23.686387
271200.0 23.830222
271800.0 23.966767
272400.0 24.095760
273000.0 24.216957
273600.0 24.330127
274200.0 24.435054
274800.0 24.531539
275400.0 24.619398
276000.0 24.698463
276600.0 24.768585
277200.0 24.829629
277800.0 24.881480
278400.0 24.924039
279000.0 24.957224
279600.0 24.980973
280200.0 24.995241
280800.0 25.000000
281400.0 24.995241
282000.0 24.980973
282600.0 24.957224
283200.0 24.924039
283800.0 24.881480
284400.0 24.829629
285000.0 24.768585
285600.0 24.698463
286200.0 24.619398
286800.0 24.531539
287400.0 24.435054
288000.0 24.330127
288600.0 24.216957
289200.0 24.095760
289800.0 23.966767
290400.0 23.830222
291000.0 23.686387
291600.0 23.535534
292200.0 23.377951
292800.0 23.213938
293400.0 23.043807
294000.0 22.867882
294600.0 22.686498
295200.0 22.500000
295800.0 22.308743
296400.0 22.113091
297000.0 21.913417
297600.0 21.710101
298200.0 21.503529
298800.0 21.294095
299400.0 21.082198
300000.0 20.868241
300600.0 20.652631
301200.0 20.435779
301800.0 20.218097
302400.0 20.000000
303000.0 19.781903
303600.0 19.564221
304200.0 19.347369
304800.0 19.131759
305400.0 18.917802
306000.0 18.705905
306600.0 18.496471
307200.0 18.289899
307800.0 18.086583
308400.0 17.886909
309000.0 17.691257
309600.0 17.500000
310200.0 17.313502
310800.0 17.132118
311400.0 16.956193
312000.0 16.786062
312600.0 16.622049
313200.0 16.464466
313800.0 16.313613
314400.0 16.169778
315000.0 16.033233
315600.0 15.904240
316200.0 15.783043
316800.0 15.669873
317400.0 15.564946
318000.0 15.468461
318600.0 15.380602
319200.0 15.301537
319800.0 15.231415
320400.0 15.170371
321000.0 15.118520
321600.0 15.075961
322200.0 15.042776
322800.0 15.019027
323400.0 15.004759
324000.0 15.000000
324600.0 15.004759
325200.0 15.019027
325800.0 15.042776
326400.0 15.075961
327000.0 15.118520
327600.0 15.170371
328200.0 15.231415
328800.0 15.301537
329400.0 15.380602
330000.0 15.468461
330600.0 15.564946
331200.0 15.669873
331800.0 15.783043
332400.0 15.904240
333000.0 16.033233
333600.0 16.169778
334200.0 16.313613
334800.0 16.464466
335400.0 16.622049
336000.0 16.786062
336600.0 16.956193
337200.0 17.132118
337800.0 17.313502
338400.0 17.500000
339000.0 17.691257
339600.0 17.886909
340200.0 18.086583
340800.0 18.289899
341400.0 18.496471
342000.0 18.705905
342600.0 18.917802
343200.0 19.131759
343800.0 19.347369
344400.0 19.564221
345000.0 19.781903
345600.0 20.000000
346200.0 20.218097
346800.0 20.435779
347400.0 20.652631
348000.0 20.868241
348600.0 21.082198
349200.0 21.294095
349800.0 21.503529
350400.0 21.710101
351000.0 21.913417
351600.0 22.113091
352200.0 22.308743
352800.0 22.500000
353400.0 22.686498
354000.0 22.867882
354600.0 23.043807
355200.0 23.213938
355800.0 23.377951
356400.0 23.535534
357000.0 23.686387
357600.0 23.830222
358200.0 23.966767
358800.0 24.095760
359400.0 24.216957
360000.0 24.330127
360600.0 24.435054
361200.0 24.531539
361800.0 24.619398
362400.0 24.698463
363000.0 24.768585
363600.0 24.829629
364200.0 24.881480
364800.0 24.924039
365400.0 24.957224
366000.0 24.980973
366600.0 24.995241
367200.0 25.000000
367800.0 24.995241
368400.0 24.980973
369000.0 24.957224
369600.0 24.924039
370200.0 24.881480
370800.0 24.829629
371400.0 24.768585
372000.0 24.698463
372600.0 24.619398
373200.0 24.531539
373800.0 24.435054
374400.0 24.330127
375000.0 24.216957
375600.0 24.095760
376200.0 23.966767
376800.0 23.830222
377400.0 23.686387
378000.0 23.535534
378600.0 23.377951
379200.0 23.213938
379800.0 23.043807
380400.0 22.867882
381000.0 22.686498
381600.0 22.500000
382200.0 22.308743
382800.0 22.113091
383400.0 21.913417
384000.0 21.710101
384600.0 21.503529
385200.0 21.294095
385800.0 21.082198
386400.0 20.868241
387000.0 20.652631
387600.0 20.435779
388200.0 20.218097
388800.0 20.000000
389400.0 19.781903
390000.0 19.564221
390600.0 19.347369
391200.0 19.131759
391800.0 18.917802
392400.0 18.705905
393000.0 18.496471
393600.0 18.289899
394200.0 18.086583
394800.0 17.886909
395400.0 17.691257
396000.0 17.500000
396600.0 17.313502
397200.0 17.132118
397800.0 16.956193
398400.0 16.786062
399000.0 16.622049
399600.0 16.464466
400200.0 16.313613
400800.0 16.169778
401400.0 16.033233
402000.0 15.904240
402600.0 15.783043
403200.0 15.669873
403800.0 15.564946
404400.0 15.468461
405000.0 15.380602
405600.0 15.301537
406200.0 15.231415
406800.0 15.170371
407400.0 15.118520
408000.0 15.075961
408600.0 15.042776
409200.0 15.019027
409800.0 15.004759
410400.0 15.000000
411000.0 15.004759
411600.0 15.019027
412200.0 15.042776
412800.0 15.075961
413400.0 15.118520
414000.0 15.170371
414600.0 15.231415
415200.0 15.301537
415800.0 15.380602
416400.0 15.468461
417000.0 15.564946
417600.0 15.669873
418200.0 15.783043
418800.0 15.904240
419400.0 16.033233
420000.0 16.169778
420600.0 16.313613
421200.0 16.464466
421800.0 16.622049
422400.0 16.786062
423000.0 16.956193
423600.0 17.132118
424200.0 17.313502
424800.0 17.500000
425400.0 17.691257
426000.0 17.886909
426600.0 18.086583
427200.0 18.289899
427800.0 18.496471
428400.0 18.705905
429000.0 18.917802
429600.0 19.131759
430200.0 19.347369
430800.0 19.564221
431400.0 19.781903
432000.0 20.000000
